0.999644113213867,0.08181767771986247,-1.0,1.0,1.6765154311469787E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0805617591186855E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.5576510081441238E-5,-1.0
0.999644113213867,0.003255042124074545,-1.0,1.0,5.779782540933111E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1457776198134302E-5,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.43580751061988E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,7.472562676034763E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,7.472562676034763E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.4316574029547064E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8693733930281274E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,1.5160426715429295E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.5194826875681817E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.956999870648774E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,3.5235553350995366E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3388862728494347E-5,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.2189689764604806E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.113678866895661E-5,-1.0
0.999644113213867,0.1082830025884383,-1.0,1.0,1.8532620805521835E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.519736364063402E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.7452535601489634E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.896575105323791E-5,-1.0
0.999644113213867,0.008693406782578754,-1.0,1.0,3.0700250517771127E-6,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.0820883436504463E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,1.2009834922914444E-5,-1.0
0.999644113213867,0.0056553559547571535,-1.0,1.0,3.5893633382946604E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5118919250500192E-5,-1.0
0.999644113213867,0.0033423787146733756,-1.0,1.0,1.9896913632283656E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1994132385045492E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.597886699075237E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.432138636269821E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.4679755786709919E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4123497958535882E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,7.5963528293647134E-6,-1.0
0.999644113213867,0.002508195092877718,-1.0,1.0,1.980978329823904E-6,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.0672606315321482E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.045712128401256E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.9546579683354552E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.4883869432694328E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.360886487584977E-5,-1.0
0.999644113213867,0.08647260273972603,-1.0,1.0,4.2095566091008765E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.543159918961945E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6997827617035528E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,2.1501442297091004E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.9780629895521545E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.9758686530931952E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.782416199918384E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.3122804768323272E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.077913592303197E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3840518871022058E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6043791443363026E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.360992968684505E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.172781445957503E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.1245991967142546E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8109700444365973E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3826007728509786E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4440241020271266E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.209838371708671E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.2716945085313715E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0181569989327026E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3388862728494347E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9365521372942346E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.0268566212815877E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,6.293289726566508E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.1317790947843239E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.969788787422728E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.7759934949012348E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.545600694678866E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0213177351022093E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.3626749504064714E-5,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.1958412127278024E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,3.0174724732484636E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6275411971580654E-5,-1.0
0.999644113213867,0.015860552763819095,-1.0,1.0,1.4765579566614117E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.1509196434152998E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.306981303517398E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.5386849032760405E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,3.5893633382946604E-6,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.4232987019364981E-5,-1.0
0.999644113213867,0.376865671641791,-1.0,1.0,1.7383178576842478E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.9315516290643952E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9034379727208893E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.032471382330744E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.9828869649037733E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4996314238897506E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.086757016307633E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.110760882551932E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.1490549037354767E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0933975868182965E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.5016243241838055E-5,-1.0
0.999644113213867,0.376865671641791,-1.0,1.0,2.7719406238614566E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.852369551133057E-5,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,7.870611775592776E-6,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.1639882830978515E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,1.92743143256814E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.003027490968228E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0186208130955348E-5,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,1.7062755202299714E-5,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.2191969267587759E-5,-1.0
0.999644113213867,0.014096185737976786,-1.0,1.0,1.5762768891968482E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.172612727119459E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,1.3826949036377042E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.775363854630102E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7731300785521506E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,1.8108075094011755E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.597170848701969E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3306396268655002E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,3.160416975460067E-5,-1.0
0.999644113213867,0.05003313452617628,-1.0,1.0,1.930839444540107E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7628820669823044E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.144457491169185E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6257955641383192E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.398830812763215E-5,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.4236123925976207E-5,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.0112072443902005E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5384365145632592E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0231750853522065E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.407081578356473E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9027645376419355E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7566071882054946E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0898993400760355E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,1.926341055629752E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.445266679195083E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.4762835272828877E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.3122804768323272E-6,-1.0
0.999644113213867,0.007972844963688032,-1.0,1.0,1.4641500921440108E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.0897556640540393E-5,-1.0
0.999644113213867,0.10897435897435899,-1.0,1.0,1.6436030465322596E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.0970175353856504E-5,-1.0
0.999644113213867,0.012997073506627647,-1.0,1.0,1.5056863156440114E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.532339561618791E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,5.259449725666726E-6,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,3.4791841025191546E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9682830783260768E-5,-1.0
0.999644113213867,0.0032773054708287387,-1.0,1.0,2.43118305133497E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.378579450685525E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.3669718605267796E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,1.2039534745470558E-5,-1.0
0.999644113213867,0.017782426778242683,-1.0,1.0,2.1632041156186686E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0912191143582095E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1234587704185885E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.2664964363631402E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.328594755118585E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.7146760546461727E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.4279644904264074E-5,-1.0
0.999644113213867,0.022260273972602742,-1.0,1.0,3.3803757015863604E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,7.472562676034763E-6,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.6036286212064015E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5407326888035916E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.0293027889869068E-5,-1.0
0.999644113213867,0.015848353014294592,-1.0,1.0,3.004586982364674E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,3.076622786225589E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.50713458280083E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.1541059987085492E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7709762724485917E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9269652682762533E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.261310101547054E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,3.572789396766204E-6,-1.0
0.999644113213867,0.0032773054708287387,-1.0,1.0,4.9653233407812135E-6,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.0733403758614697E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,1.8515014561949633E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.002462193640998E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,3.493177282704311E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,1.901971083035126E-5,-1.0
0.999644113213867,0.010330259158122518,-1.0,1.0,7.904702721418762E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.347794797284917E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.3652043195905509E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.876716028364106E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.2379753677540628E-5,-1.0
0.999644113213867,0.05003313452617628,-1.0,1.0,2.489536401585195E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,3.058484409291633E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.259889981156886E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7583631337239893E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9876394562130395E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.9905512660633904E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,5.1677773378549546E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.4457253219081082E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.5247592238754616E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.9790178474658335E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.1006562115986325E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,1.7397968962467662E-5,-1.0
0.999644113213867,0.003266705479008992,-1.0,1.0,1.027899340308693E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1364042857555982E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3702102573133267E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.247307092054253E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.058280463738417E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0456827400183847E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.99544071175281E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.0272873294778738E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.053115918554733E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8793584300164995E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4018968843803303E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7468968381620405E-5,-1.0
0.999644113213867,0.004186536542087168,-1.0,1.0,2.552938421255888E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.1828445941117706E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.278744124195176E-6,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.3427273627341726E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,2.179985914234994E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.936027968567259E-5,-1.0
0.999644113213867,0.08647260273972603,-1.0,1.0,8.279154105431117E-6,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,9.030314078663401E-6,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.005349505221728E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,1.0561849979408037E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.0248633010643449E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6709881179330967E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6700696591543825E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,1.957545053672404E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.839443980277264E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.128032661711004E-5,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,1.3181339011464688E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.675548051000243E-5,-1.0
0.999644113213867,0.0033149533937245654,-1.0,1.0,1.8106231837109466E-5,-1.0
0.999644113213867,0.008008793969849244,-1.0,1.0,2.0557266011355873E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,4.9417662539550815E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.1529179620112555E-5,-1.0
0.999644113213867,0.004177230973855937,-1.0,1.0,9.509551829811689E-6,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,3.0700250517771127E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5507461099718096E-6,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,2.287016531423267E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.5436295260973296E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.2562142048235745E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.2672165382660836E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8712806998223495E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.4554964648095437E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.081680338817924E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,4.6839438447559815E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.8978801766345443E-5,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,8.293590924911107E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.1981433214685626E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.016589672695834E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.1525747167433255E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.176778502340169E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.0058734868938518E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.0050691377873917E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,6.268677291873177E-6,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.7707522703514916E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.347049285272304E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.7992462055898706E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.655115812026266E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,1.1424310307531341E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0525662331862554E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8397125183721997E-5,-1.0
0.999644113213867,0.30089820359281433,-1.0,1.0,2.783144620036638E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,1.9982647320219267E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7286529883692113E-5,-1.0
0.999644113213867,0.011615593354954002,-1.0,1.0,2.9298117903657144E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.276748347372946E-5,-1.0
0.999644113213867,0.13858695652173916,-1.0,1.0,1.5283648678245337E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.1439529690038185E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5720790643697032E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.887929328007688E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.002834656049944E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,6.6676958889833816E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0383271786837476E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,1.883071318029874E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,8.510281020037137E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.972747509705878E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.027899340308693E-5,-1.0
0.999644113213867,0.0012954684007315594,-1.0,1.0,1.86953431898712E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8812897432991566E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0794101038532586E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,3.0106323503976214E-5,-1.0
0.999644113213867,0.012997073506627647,-1.0,1.0,1.2846126961735376E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.0339624800466603E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,5.534628783141653E-6,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,3.3854647432809795E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.971912857882008E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.1133805156861755E-5,-1.0
0.999644113213867,0.12200956937799046,-1.0,1.0,2.2489641171391375E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9950761608476755E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,3.529905187828349E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,3.2640519204217253E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.06135494262448E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.921304747413288E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.0494337228318662E-5,-1.0
0.999644113213867,0.0012665143538293433,-1.0,1.0,1.8363160680465004E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.864324158817964E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,3.193766455569315E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8337473518542374E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.934167075069577E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0474171253761742E-5,-1.0
0.999644113213867,0.13858695652173916,-1.0,1.0,1.2036522960634756E-5,-1.0
0.999644113213867,0.012997073506627647,-1.0,1.0,1.5431139928621457E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5108632983398892E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.142830186879208E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.0946070449668332E-5,-1.0
0.999644113213867,0.022260273972602742,-1.0,1.0,1.027899340308693E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.539387709830425E-5,-1.0
